time_sec,frequency_hz,frequency_mel,confidence,voiced
59.8214,223.2372,311.9585,0.8510,True
59.8357,223.2372,311.9585,0.8648,True
59.8500,223.2372,311.9585,0.8369,True
59.8643,223.2372,311.9585,0.7933,True
59.8786,223.2372,311.9585,0.7332,True
59.8929,223.2372,311.9585,0.7027,True
59.9071,220.6731,308.8242,0.7027,True
59.9214,220.6731,308.8242,0.7483,True
59.9357,220.6731,308.8242,0.7634,True
59.9500,220.6731,308.8242,0.7332,True
59.9643,220.6731,308.8242,0.7180,True
59.9786,220.6731,308.8242,0.7634,True
59.9929,220.6731,308.8242,0.8080,True
60.0071,220.6731,308.8242,0.8226,True
60.0214,220.6731,308.8242,0.8080,True
60.0357,220.6731,308.8242,0.7784,True
60.0500,220.6731,308.8242,0.7332,True
60.0643,220.6731,308.8242,0.7180,True
60.0786,220.6731,308.8242,0.7784,True
60.0929,220.6731,308.8242,0.8648,True
60.1071,218.1384,305.7173,0.9043,True
60.1214,218.1384,305.7173,0.9043,True
60.1357,218.1384,305.7173,0.9043,True
60.1500,218.1384,305.7173,0.8648,True
60.1643,218.1384,305.7173,0.7933,True
60.1786,218.1384,305.7173,0.7332,True
60.1929,215.6329,302.6376,0.7027,True
60.2071,215.6329,302.6376,0.7180,True
60.2214,215.6329,302.6376,0.7027,True
60.2357,215.6329,302.6376,0.6269,True
60.2500,215.6329,302.6376,0.5970,True
60.2643,213.1561,299.5850,0.6119,True
60.2786,213.1561,299.5850,0.6571,True
60.2929,213.1561,299.5850,0.7027,True
60.3071,213.1561,299.5850,0.7634,True
60.3214,213.1561,299.5850,0.8080,True
60.3357,213.1561,299.5850,0.8369,True
60.3500,213.1561,299.5850,0.8510,True
60.3643,213.1561,299.5850,0.8369,True
60.3786,210.7078,296.5593,0.7933,True
60.3929,210.7078,296.5593,0.7483,True
60.4071,210.7078,296.5593,0.7180,True
60.4214,210.7078,296.5593,0.6875,True
60.4357,210.7078,296.5593,0.7027,True
60.4500,210.7078,296.5593,0.7634,True
60.4643,210.7078,296.5593,0.7634,True
60.4786,210.7078,296.5593,0.7180,True
60.4929,208.2876,293.5603,0.6723,True
60.5071,208.2876,293.5603,0.7027,True
60.5214,208.2876,293.5603,0.7634,True
60.5357,208.2876,293.5603,0.7933,True
60.5500,208.2876,293.5603,0.8080,True
60.5643,208.2876,293.5603,0.7933,True
60.5786,208.2876,293.5603,0.7784,True
60.5929,208.2876,293.5603,0.7784,True
60.6071,208.2876,293.5603,0.7933,True
60.6214,208.2876,293.5603,0.8080,True
60.6357,208.2876,293.5603,0.8080,True
60.6500,208.2876,293.5603,0.8080,True
60.6643,208.2876,293.5603,0.7933,True
60.6786,205.8953,290.5880,0.7784,True
60.6929,205.8953,290.5880,0.7634,True
60.7071,205.8953,290.5880,0.7784,True
60.7214,205.8953,290.5880,0.8080,True
60.7357,205.8953,290.5880,0.8369,True
60.7500,205.8953,290.5880,0.8510,True
60.7643,205.8953,290.5880,0.8510,True
60.7786,205.8953,290.5880,0.8226,True
60.7929,205.8953,290.5880,0.8080,True
60.8071,205.8953,290.5880,0.8226,True
60.8214,205.8953,290.5880,0.8369,True
60.8357,205.8953,290.5880,0.8226,True
60.8500,205.8953,290.5880,0.8369,True
60.8643,205.8953,290.5880,0.8648,True
60.8786,205.8953,290.5880,0.8510,True
60.8929,205.8953,290.5880,0.7784,True
60.9071,205.8953,290.5880,0.7483,True
60.9214,205.8953,290.5880,0.7784,True
60.9357,205.8953,290.5880,0.8226,True
60.9500,205.8953,290.5880,0.8369,True
60.9643,205.8953,290.5880,0.8510,True
60.9786,205.8953,290.5880,0.8648,True
60.9929,205.8953,290.5880,0.8226,True
61.0071,205.8953,290.5880,0.7027,True
61.0214,205.8953,290.5880,0.6420,True
61.0357,205.8953,290.5880,0.6420,True
61.0500,205.8953,290.5880,0.5530,True
61.0643,,,0.4162,False
61.0786,,,0.3788,False
61.0929,,,0.3788,False
61.1071,,,0.2778,False
61.1214,,,0.0333,False
61.1357,,,0.0000,False
61.1500,,,0.0000,False
61.1643,,,0.0000,False
61.1786,,,0.0000,False
61.1929,,,0.0000,False
61.2071,,,0.0000,False
61.2214,,,0.0000,False
61.2357,,,0.0000,False
61.2500,,,0.0000,False
61.2643,,,0.0000,False
61.2786,,,0.0000,False
61.2929,,,0.0000,False
61.3071,,,0.0000,False
61.3214,,,0.0000,False
61.3357,,,0.0000,False
61.3500,,,0.0000,False
61.3643,,,0.0000,False
61.3786,,,0.0000,False
61.3929,,,0.0000,False
61.4071,,,0.0000,False
61.4214,,,0.0000,False
61.4357,,,0.0000,False
61.4500,,,0.0000,False
61.4643,,,0.0000,False
61.4786,,,0.0000,False
61.4929,,,0.0000,False
61.5071,,,0.0000,False
61.5214,,,0.0000,False
61.5357,,,0.0000,False
61.5500,,,0.0000,False
61.5643,,,0.0000,False
61.5786,,,0.0000,False
61.5929,,,0.0000,False
61.6071,,,0.0000,False
61.6214,,,0.0000,False
61.6357,,,0.0000,False
61.6500,,,0.0000,False
61.6643,,,0.0000,False
61.6786,,,0.0000,False
61.6929,,,0.0000,False
61.7071,,,0.0000,False
61.7214,,,0.0000,False
61.7357,,,0.0000,False
61.7500,,,0.0000,False
61.7643,,,0.0000,False
61.7786,,,0.0000,False
61.7929,,,0.0000,False
61.8071,,,0.0000,False
61.8214,,,0.0000,False
61.8357,,,0.0000,False
61.8500,,,0.0000,False
61.8643,,,0.0000,False
61.8786,,,0.0000,False
61.8929,,,0.0000,False
61.9071,,,0.0000,False
61.9214,,,0.0000,False
61.9357,,,0.0000,False
61.9500,,,0.0000,False
61.9643,,,0.0000,False
61.9786,,,0.0000,False
61.9929,,,0.0000,False
62.0071,,,0.0000,False
62.0214,,,0.0000,False
62.0357,,,0.0000,False
62.0500,,,0.0000,False
62.0643,,,0.0000,False
62.0786,,,0.0000,False
62.0929,,,0.0000,False
62.1071,,,0.0000,False
62.1214,,,0.0000,False
62.1357,,,0.0000,False
62.1500,,,0.0000,False
62.1643,,,0.0000,False
62.1786,,,0.0000,False
62.1929,,,0.0000,False
62.2071,,,0.0000,False
62.2214,,,0.0000,False
62.2357,,,0.2384,False
62.2500,262.4260,358.8088,0.5530,True
62.2643,262.4260,358.8088,0.7180,True
62.2786,262.4260,358.8088,0.7784,True
62.2929,262.4260,358.8088,0.8080,True
62.3071,262.4260,358.8088,0.8226,True
62.3214,262.4260,358.8088,0.8648,True
62.3357,262.4260,358.8088,0.8783,True
62.3500,262.4260,358.8088,0.8915,True
62.3643,262.4260,358.8088,0.9043,True
62.3786,262.4260,358.8088,0.9399,True
62.3929,262.4260,358.8088,0.9506,True
62.4071,262.4260,358.8088,0.9608,True
62.4214,262.4260,358.8088,0.9608,True
62.4357,262.4260,358.8088,0.9608,True
62.4500,262.4260,358.8088,0.9608,True
62.4643,262.4260,358.8088,0.9608,True
62.4786,262.4260,358.8088,0.9702,True
62.4929,262.4260,358.8088,0.9608,True
62.5071,262.4260,358.8088,0.9608,True
62.5214,262.4260,358.8088,0.9702,True
62.5357,262.4260,358.8088,0.9702,True
62.5500,262.4260,358.8088,0.9702,True
62.5643,262.4260,358.8088,0.9608,True
62.5786,262.4260,358.8088,0.9608,True
62.5929,262.4260,358.8088,0.9608,True
62.6071,262.4260,358.8088,0.9702,True
62.6214,262.4260,358.8088,0.9702,True
62.6357,262.4260,358.8088,0.9702,True
62.6500,262.4260,358.8088,0.9702,True
62.6643,262.4260,358.8088,0.9702,True
62.6786,262.4260,358.8088,0.9702,True
62.6929,262.4260,358.8088,0.9702,True
62.7071,262.4260,358.8088,0.9702,True
62.7214,262.4260,358.8088,0.9702,True
62.7357,262.4260,358.8088,0.9789,True
62.7500,262.4260,358.8088,0.9789,True
62.7643,262.4260,358.8088,0.9702,True
62.7786,262.4260,358.8088,0.9608,True
62.7929,262.4260,358.8088,0.9608,True
62.8071,262.4260,358.8088,0.9608,True
62.8214,262.4260,358.8088,0.9608,True
62.8357,262.4260,358.8088,0.9608,True
62.8500,262.4260,358.8088,0.9702,True
62.8643,262.4260,358.8088,0.9702,True
62.8786,262.4260,358.8088,0.9789,True
62.8929,262.4260,358.8088,0.9789,True
62.9071,262.4260,358.8088,0.9789,True
62.9214,262.4260,358.8088,0.9789,True
62.9357,262.4260,358.8088,0.9702,True
62.9500,262.4260,358.8088,0.9702,True
62.9643,262.4260,358.8088,0.9506,True
62.9786,259.4118,355.2737,0.9399,True
62.9929,259.4118,355.2737,0.9399,True
63.0071,259.4118,355.2737,0.9399,True
63.0214,259.4118,355.2737,0.9285,True
63.0357,259.4118,355.2737,0.9166,True
63.0500,259.4118,355.2737,0.9166,True
63.0643,259.4118,355.2737,0.8915,True
63.0786,259.4118,355.2737,0.8648,True
63.0929,256.4322,351.7682,0.8783,True
63.1071,256.4322,351.7682,0.8783,True
63.1214,256.4322,351.7682,0.8369,True
63.1357,256.4322,351.7682,0.8226,True
63.1500,256.4322,351.7682,0.8226,True
63.1643,256.4322,351.7682,0.8080,True
63.1786,256.4322,351.7682,0.7933,True
63.1929,256.4322,351.7682,0.7933,True
63.2071,253.4868,348.2922,0.7784,True
63.2214,253.4868,348.2922,0.7634,True
63.2357,253.4868,348.2922,0.7784,True
63.2500,253.4868,348.2922,0.7634,True
63.2643,253.4868,348.2922,0.7784,True
63.2786,253.4868,348.2922,0.8369,True
63.2929,253.4868,348.2922,0.8783,True
63.3071,253.4868,348.2922,0.8915,True
63.3214,253.4868,348.2922,0.9043,True
63.3357,253.4868,348.2922,0.9285,True
63.3500,250.5752,344.8456,0.9166,True
63.3643,250.5752,344.8456,0.9166,True
63.3786,250.5752,344.8456,0.9399,True
63.3929,250.5752,344.8456,0.9506,True
63.4071,250.5752,344.8456,0.9399,True
63.4214,250.5752,344.8456,0.9166,True
63.4357,250.5752,344.8456,0.9043,True
63.4500,247.6971,341.4281,0.9043,True
63.4643,247.6971,341.4281,0.8915,True
63.4786,247.6971,341.4281,0.8783,True
63.4929,247.6971,341.4281,0.8648,True
63.5071,247.6971,341.4281,0.8783,True
63.5214,247.6971,341.4281,0.9043,True
63.5357,247.6971,341.4281,0.9285,True
63.5500,244.8521,338.0397,0.9285,True
63.5643,244.8521,338.0397,0.9285,True
63.5786,244.8521,338.0397,0.9285,True
63.5929,244.8521,338.0397,0.9399,True
63.6071,244.8521,338.0397,0.9506,True
63.6214,242.0397,334.6802,0.9399,True
63.6357,242.0397,334.6802,0.9399,True
63.6500,242.0397,334.6802,0.9506,True
63.6643,242.0397,334.6802,0.9506,True
63.6786,242.0397,334.6802,0.9285,True
63.6929,239.2597,331.3494,0.8915,True
63.7071,239.2597,331.3494,0.8783,True
63.7214,239.2597,331.3494,0.8369,True
63.7357,236.5115,328.0472,0.8226,True
63.7500,236.5115,328.0472,0.8648,True
63.7643,236.5115,328.0472,0.9166,True
63.7786,236.5115,328.0472,0.9285,True
63.7929,236.5115,328.0472,0.9285,True
63.8071,233.7950,324.7733,0.9399,True
63.8214,233.7950,324.7733,0.9399,True
63.8357,233.7950,324.7733,0.9166,True
63.8500,233.7950,324.7733,0.8783,True
63.8643,233.7950,324.7733,0.8369,True
63.8786,231.1096,321.5277,0.8080,True
63.8929,231.1096,321.5277,0.6420,True
63.9071,231.1096,321.5277,0.4554,True
63.9214,228.4551,318.3101,0.4421,True
63.9357,228.4551,318.3101,0.5102,True
63.9500,228.4551,318.3101,0.5386,True
63.9643,228.4551,318.3101,0.5675,True
63.9786,228.4551,318.3101,0.6875,True
63.9929,228.4551,318.3101,0.7483,True
64.0071,225.8311,315.1205,0.7180,True
64.0214,225.8311,315.1205,0.6723,True
64.0357,225.8311,315.1205,0.6571,True
64.0500,223.2372,311.9585,0.7027,True
64.0643,223.2372,311.9585,0.7483,True
64.0786,223.2372,311.9585,0.7784,True
64.0929,223.2372,311.9585,0.7933,True
64.1071,223.2372,311.9585,0.7933,True
64.1214,223.2372,311.9585,0.7784,True
64.1357,223.2372,311.9585,0.7332,True
64.1500,220.6731,308.8242,0.6420,True
64.1643,220.6731,308.8242,0.6119,True
64.1786,220.6731,308.8242,0.6420,True
64.1929,220.6731,308.8242,0.6420,True
64.2071,220.6731,308.8242,0.5970,True
64.2214,220.6731,308.8242,0.6420,True
64.2357,218.1384,305.7173,0.7634,True
64.2500,218.1384,305.7173,0.8510,True
64.2643,218.1384,305.7173,0.8510,True
64.2786,218.1384,305.7173,0.8369,True
64.2929,218.1384,305.7173,0.8369,True
64.3071,215.6329,302.6376,0.8226,True
64.3214,215.6329,302.6376,0.8226,True
64.3357,215.6329,302.6376,0.7634,True
64.3500,215.6329,302.6376,0.7027,True
64.3643,215.6329,302.6376,0.7027,True
64.3786,215.6329,302.6376,0.7784,True
64.3929,215.6329,302.6376,0.8510,True
64.4071,215.6329,302.6376,0.8510,True
64.4214,213.1561,299.5850,0.8369,True
64.4357,213.1561,299.5850,0.8226,True
64.4500,213.1561,299.5850,0.8369,True
64.4643,213.1561,299.5850,0.8369,True
64.4786,213.1561,299.5850,0.8226,True
64.4929,213.1561,299.5850,0.8226,True
64.5071,213.1561,299.5850,0.8369,True
64.5214,210.7078,296.5593,0.8369,True
64.5357,210.7078,296.5593,0.7933,True
64.5500,210.7078,296.5593,0.7483,True
64.5643,210.7078,296.5593,0.7332,True
64.5786,210.7078,296.5593,0.7634,True
64.5929,210.7078,296.5593,0.7933,True
64.6071,210.7078,296.5593,0.7784,True
64.6214,210.7078,296.5593,0.7933,True
64.6357,210.7078,296.5593,0.8226,True
64.6500,208.2876,293.5603,0.8226,True
64.6643,208.2876,293.5603,0.7933,True
64.6786,208.2876,293.5603,0.7483,True
64.6929,208.2876,293.5603,0.7483,True
64.7071,208.2876,293.5603,0.7483,True
64.7214,208.2876,293.5603,0.7483,True
64.7357,208.2876,293.5603,0.7180,True
64.7500,208.2876,293.5603,0.6571,True
64.7643,205.8953,290.5880,0.6119,True
64.7786,205.8953,290.5880,0.5386,True
64.7929,205.8953,290.5880,0.4824,True
64.8071,205.8953,290.5880,0.5102,True
64.8214,205.8953,290.5880,0.5822,True
64.8357,205.8953,290.5880,0.6119,True
64.8500,205.8953,290.5880,0.5970,True
64.8643,205.8953,290.5880,0.5822,True
64.8786,205.8953,290.5880,0.6119,True
64.8929,203.5303,287.6420,0.7027,True
64.9071,203.5303,287.6420,0.7634,True
64.9214,203.5303,287.6420,0.7784,True
64.9357,203.5303,287.6420,0.7483,True
64.9500,203.5303,287.6420,0.7332,True
64.9643,203.5303,287.6420,0.7634,True
64.9786,203.5303,287.6420,0.7784,True
64.9929,201.1926,284.7223,0.7634,True
65.0071,201.1926,284.7223,0.7027,True
65.0214,201.1926,284.7223,0.6269,True
65.0357,201.1926,284.7223,0.5970,True
65.0500,201.1926,284.7223,0.6571,True
65.0643,198.8817,281.8287,0.6723,True
65.0786,198.8817,281.8287,0.6571,True
65.0929,198.8817,281.8287,0.6723,True
65.1071,198.8817,281.8287,0.7027,True
65.1214,198.8817,281.8287,0.7180,True
65.1357,198.8817,281.8287,0.7180,True
65.1500,198.8817,281.8287,0.6723,True
65.1643,198.8817,281.8287,0.7027,True
65.1786,198.8817,281.8287,0.7634,True
65.1929,196.5974,278.9610,0.7332,True
65.2071,196.5974,278.9610,0.6420,True
65.2214,196.5974,278.9610,0.5822,True
65.2357,196.5974,278.9610,0.5970,True
65.2500,196.5974,278.9610,0.6723,True
65.2643,196.5974,278.9610,0.7784,True
65.2786,196.5974,278.9610,0.8226,True
65.2929,196.5974,278.9610,0.8226,True
65.3071,196.5974,278.9610,0.8226,True
65.3214,196.5974,278.9610,0.8080,True
65.3357,196.5974,278.9610,0.7634,True
65.3500,196.5974,278.9610,0.7784,True
65.3643,196.5974,278.9610,0.8226,True
65.3786,196.5974,278.9610,0.8510,True
65.3929,196.5974,278.9610,0.8369,True
65.4071,196.5974,278.9610,0.8080,True
65.4214,196.5974,278.9610,0.8080,True
65.4357,196.5974,278.9610,0.8369,True
65.4500,196.5974,278.9610,0.8510,True
65.4643,196.5974,278.9610,0.8369,True
65.4786,196.5974,278.9610,0.8510,True
65.4929,196.5974,278.9610,0.8783,True
65.5071,196.5974,278.9610,0.8915,True
65.5214,196.5974,278.9610,0.8915,True
65.5357,196.5974,278.9610,0.8915,True
65.5500,196.5974,278.9610,0.9043,True
65.5643,196.5974,278.9610,0.8915,True
65.5786,196.5974,278.9610,0.8915,True
65.5929,196.5974,278.9610,0.8783,True
65.6071,196.5974,278.9610,0.8783,True
65.6214,196.5974,278.9610,0.8783,True
65.6357,196.5974,278.9610,0.8915,True
65.6500,196.5974,278.9610,0.8915,True
65.6643,196.5974,278.9610,0.8915,True
65.6786,196.5974,278.9610,0.8783,True
65.6929,196.5974,278.9610,0.8648,True
65.7071,196.5974,278.9610,0.8510,True
65.7214,196.5974,278.9610,0.8648,True
65.7357,196.5974,278.9610,0.8783,True
65.7500,196.5974,278.9610,0.8915,True
65.7643,196.5974,278.9610,0.9043,True
65.7786,196.5974,278.9610,0.9166,True
65.7929,196.5974,278.9610,0.9285,True
65.8071,196.5974,278.9610,0.9166,True
65.8214,196.5974,278.9610,0.8915,True
65.8357,196.5974,278.9610,0.8510,True
65.8500,196.5974,278.9610,0.8510,True
65.8643,196.5974,278.9610,0.8648,True
65.8786,196.5974,278.9610,0.8648,True
65.8929,196.5974,278.9610,0.8510,True
65.9071,196.5974,278.9610,0.8369,True
65.9214,196.5974,278.9610,0.7784,True
65.9357,196.5974,278.9610,0.7180,True
65.9500,196.5974,278.9610,0.6723,True
65.9643,196.5974,278.9610,0.6723,True
65.9786,196.5974,278.9610,0.5530,True
65.9929,,,0.3318,False
66.0071,,,0.1772,False
66.0214,,,0.1188,False
66.0357,,,0.1255,False
66.0500,,,0.0465,False
66.0643,,,0.0000,False
66.0786,,,0.0000,False
66.0929,,,0.0000,False
66.1071,,,0.0000,False
66.1214,,,0.0000,False
66.1357,,,0.0000,False
66.1500,,,0.0000,False
66.1643,,,0.0000,False
66.1786,,,0.0000,False
66.1929,,,0.0000,False
66.2071,,,0.0000,False
66.2214,,,0.0000,False
66.2357,,,0.0000,False
66.2500,,,0.0000,False
66.2643,,,0.0000,False
66.2786,,,0.0000,False
66.2929,,,0.0000,False
66.3071,,,0.0000,False
66.3214,,,0.0000,False
66.3357,,,0.0000,False
66.3500,,,0.0000,False
66.3643,,,0.0000,False
66.3786,,,0.0000,False
66.3929,,,0.0000,False
66.4071,,,0.0000,False
66.4214,,,0.0000,False
66.4357,,,0.0000,False
66.4500,,,0.0000,False
66.4643,,,0.0000,False
66.4786,,,0.0000,False
66.4929,,,0.0000,False
66.5071,,,0.0000,False
66.5214,,,0.0000,False
66.5357,,,0.0000,False
66.5500,,,0.0000,False
66.5643,,,0.0000,False
66.5786,,,0.0000,False
66.5929,,,0.0000,False
66.6071,,,0.0000,False
66.6214,,,0.0000,False
66.6357,,,0.0000,False
